timestamp,accel_x_g,accel_y_g,accel_z_g
320.04,-0.013095,-0.000107,0.000000
320.13,0.009968,-0.011561,0.000000
320.22,-0.021464,0.010491,0.000000
320.31,0.011759,-0.018289,0.000000
320.40,0.014132,0.005502,0.000000
320.49,-0.003080,-0.003329,0.000000
320.59,-0.026536,-0.011936,0.000000
320.68,-0.003683,0.002063,0.000000
320.77,-0.000654,-0.015871,0.000000
320.86,-0.010302,0.000405,0.000000
320.95,-0.005252,-0.014504,0.000000
321.04,0.015598,0.004702,0.000000
321.13,0.006778,-0.009423,0.000000
321.23,-0.009425,-0.004597,0.000000
321.32,-0.016285,0.002996,0.000000
321.41,-0.003334,-0.007875,0.000000
321.50,-0.002176,-0.000591,0.000000
321.59,0.005058,-0.015432,0.000000
321.68,-0.005457,0.006431,0.000000
321.77,0.005214,0.017991,0.000000
321.87,0.019726,0.028463,0.000000
321.96,0.008313,0.000929,0.000000
322.05,-0.000490,0.008035,0.000000
322.14,-0.001867,-0.018151,0.000000
322.23,-0.003636,0.015318,0.000000
322.32,0.012035,0.007913,0.000000
322.41,-0.006395,-0.004933,0.000000
322.51,0.000461,0.012611,0.000000
322.60,0.000522,-0.002594,0.000000
322.69,-0.005115,-0.004669,0.000000
322.78,-0.013990,0.004845,0.000000
322.87,0.003292,-0.010839,0.000000
322.96,-0.000622,0.010414,0.000000
323.05,0.005099,-0.010764,0.000000
323.15,-0.005439,-0.010704,0.000000
323.24,0.012445,-0.009273,0.000000
323.33,-0.008938,0.007742,0.000000
323.42,0.017452,-0.006287,0.000000
323.51,-0.017815,-0.013741,0.000000
323.60,0.004432,-0.006174,0.000000
323.69,0.004846,-0.000327,0.000000
323.79,-0.008110,-0.012038,0.000000
323.88,0.004326,-0.011740,0.000000
323.97,0.013043,0.021522,0.000000
324.06,-0.022598,-0.008772,0.000000
324.15,0.005125,-0.003293,0.000000
324.24,-0.025416,-0.003743,0.000000
324.33,-0.009844,-0.004295,0.000000
324.43,0.016607,0.006334,0.000000
324.52,-0.005930,0.009665,0.000000
324.61,-0.011966,-0.003119,0.000000
324.70,-0.002018,-0.012604,0.000000
324.79,0.021080,0.012991,0.000000
324.88,-0.018672,-0.000972,0.000000
324.97,-0.010717,0.017638,0.000000
325.07,0.015264,-0.022891,0.000000
325.16,0.018937,0.001992,0.000000
325.25,-0.001054,0.019558,0.000000
325.34,-0.012631,-0.003601,0.000000
325.43,0.021364,-0.002299,0.000000
325.52,0.016253,0.003012,0.000000
325.61,0.006921,-0.005696,0.000000
325.71,-0.008281,-0.003181,0.000000
325.80,-0.000500,-0.003444,0.000000
325.89,-0.001635,-0.006396,0.000000
325.98,0.003373,0.012527,0.000000
326.07,0.014791,0.004700,0.000000
326.16,0.008964,0.002555,0.000000
326.25,-0.010982,0.008242,0.000000
326.35,0.014032,-0.002695,0.000000
326.44,0.003192,-0.007892,0.000000
326.53,0.007004,-0.006143,0.000000
326.62,0.014949,0.000018,0.000000
326.71,-0.011331,-0.010797,0.000000
326.80,-0.000365,-0.005100,0.000000
326.89,-0.005417,-0.005261,0.000000
326.98,-0.015982,0.021657,0.000000
327.08,0.003534,-0.028275,0.000000
327.17,0.025602,-0.001831,0.000000
327.26,-0.018757,0.017591,0.000000
327.35,-0.000329,0.001242,0.000000
327.44,0.006529,0.007680,0.000000
327.53,0.001255,0.001018,0.000000
327.62,-0.001153,-0.006803,0.000000
327.72,-0.013244,-0.022853,0.000000
327.81,0.002373,0.002094,0.000000
327.90,-0.007714,-0.007906,0.000000
327.99,-0.022323,-0.008158,0.000000
328.08,0.012177,-0.005087,0.000000
328.17,0.009769,0.017787,0.000000
328.26,0.000527,0.024514,0.000000
328.36,0.002335,0.002214,0.000000
328.45,0.010951,-0.004738,0.000000
328.54,0.002287,-0.012000,0.000000
328.63,0.009215,0.004776,0.000000
328.72,-0.003032,0.018174,0.000000
328.81,0.013374,-0.002521,0.000000
328.90,0.003270,-0.024251,0.000000
329.00,0.001978,0.006830,0.000000
329.09,-0.012947,0.010045,0.000000
329.18,0.002925,-0.016166,0.000000
329.27,-0.008481,0.001799,0.000000
329.36,-0.006506,0.004600,0.000000
329.45,-0.008312,-0.000745,0.000000
329.54,-0.010869,-0.008061,0.000000
329.64,0.021659,0.010356,0.000000
329.73,0.013571,-0.004112,0.000000
329.82,0.019576,-0.015140,0.000000
329.91,-0.012466,-0.020892,0.000000
330.00,0.000726,0.012853,0.000000
330.09,-0.013186,0.006286,0.000000
330.18,-0.007092,0.000897,0.000000
330.28,-0.009359,-0.004488,0.000000
330.37,0.012636,-0.005392,0.000000
330.46,-0.004039,-0.010966,0.000000
330.55,0.010891,-0.004398,0.000000
330.64,0.006158,-0.021611,0.000000
330.73,0.023483,-0.007503,0.000000
330.82,-0.015081,-0.003170,0.000000
330.92,0.012836,0.006217,0.000000
331.01,0.011686,-0.000407,0.000000
331.10,-0.009922,0.008103,0.000000
331.19,0.010266,0.013753,0.000000
331.28,0.003427,0.010787,0.000000
331.37,-0.002319,0.004796,0.000000
331.46,-0.008399,0.000121,0.000000
331.56,-0.007330,-0.009998,0.000000
331.65,0.020895,0.007543,0.000000
331.74,0.000007,0.017123,0.000000
331.83,0.007973,0.003487,0.000000
331.92,-0.008062,0.019544,0.000000
332.01,-0.007950,-0.015551,0.000000
332.10,0.011029,-0.011765,0.000000
332.20,-0.013757,0.008718,0.000000
332.29,-0.004233,0.002694,0.000000
332.38,0.000347,0.013392,0.000000
332.47,0.001135,-0.000158,0.000000
332.56,-0.001826,-0.008848,0.000000
332.65,0.004035,-0.002177,0.000000
332.74,0.007063,-0.015624,0.000000
332.84,0.007489,-0.011504,0.000000
332.93,-0.010049,0.009913,0.000000
333.02,-0.002897,0.008897,0.000000
333.11,0.012179,0.003700,0.000000
333.20,0.009120,-0.017544,0.000000
333.29,-0.013994,-0.003653,0.000000
333.38,0.003583,-0.012487,0.000000
333.47,-0.020165,0.011993,0.000000
333.57,0.000478,-0.005950,0.000000
333.66,0.019345,-0.011068,0.000000
333.75,-0.009663,0.000304,0.000000
333.84,-0.008505,-0.006526,0.000000
333.93,0.007788,0.015125,0.000000
334.02,-0.015727,-0.007490,0.000000
334.11,-0.006450,-0.014263,0.000000
334.21,0.006080,-0.021946,0.000000
334.30,-0.006466,-0.000314,0.000000
334.39,-0.002405,-0.005728,0.000000
334.48,0.007586,-0.014566,0.000000
334.57,0.004297,0.012123,0.000000
334.66,0.002720,0.006802,0.000000
334.75,-0.003457,-0.000288,0.000000
334.85,0.003772,0.013908,0.000000
334.94,-0.001261,0.006754,0.000000
335.03,0.004667,-0.008388,0.000000
335.12,-0.005066,-0.010593,0.000000
335.21,-0.001861,0.008338,0.000000
335.30,-0.010091,0.004040,0.000000
335.39,-0.000357,0.001730,0.000000
335.49,-0.008267,-0.008629,0.000000
335.58,-0.011356,0.006197,0.000000
335.67,0.002637,-0.007701,0.000000
335.76,0.002169,-0.001040,0.000000
335.85,0.007980,0.014750,0.000000
335.94,-0.004395,-0.006736,0.000000
336.03,0.004160,-0.016035,0.000000
336.13,0.005615,-0.010729,0.000000
336.22,0.004534,0.010136,0.000000
336.31,-0.008416,0.002597,0.000000
336.40,0.001523,-0.001314,0.000000
336.49,0.003712,-0.005190,0.000000
336.58,0.000073,0.004948,0.000000
336.67,-0.021269,-0.008656,0.000000
336.77,0.001636,0.003116,0.000000
336.86,0.022554,-0.007454,0.000000
336.95,-0.003670,-0.009150,0.000000
337.04,-0.007422,-0.006498,0.000000
337.13,0.003806,-0.003827,0.000000
337.22,0.003184,-0.000498,0.000000
337.31,0.012158,0.002400,0.000000
337.41,-0.012822,-0.037598,0.000000
337.50,0.007455,-0.008233,0.000000
337.59,0.006019,-0.003992,0.000000
337.68,-0.001449,0.015342,0.000000
337.77,0.003452,-0.011009,0.000000
337.86,0.010494,0.001659,0.000000
337.95,0.008892,0.015240,0.000000
338.05,-0.011652,-0.013384,0.000000
338.14,0.008360,0.004016,0.000000
338.23,-0.000659,-0.008178,0.000000
338.32,0.000743,-0.005144,0.000000
338.41,0.000746,-0.008187,0.000000
338.50,-0.001532,-0.007460,0.000000
338.59,0.012148,0.027746,0.000000
338.69,-0.000853,0.008608,0.000000
338.78,-0.011412,0.011231,0.000000
338.87,-0.004012,0.005015,0.000000
338.96,0.001822,-0.016374,0.000000
339.05,0.012530,0.004026,0.000000
339.14,0.006148,0.010937,0.000000
339.23,-0.008670,-0.008699,0.000000
339.33,0.025333,0.009840,0.000000
339.42,0.002699,0.007180,0.000000
339.51,0.013001,0.018879,0.000000
339.60,-0.001547,-0.004259,0.000000
339.69,0.005437,-0.011189,0.000000
339.78,0.008557,-0.003686,0.000000
339.87,0.012418,0.014634,0.000000
339.96,0.010778,-0.018638,0.000000
340.06,0.008891,-0.021084,0.000000
340.15,-0.003212,0.000911,0.000000
340.24,-0.005828,-0.004512,0.000000
340.33,0.003390,0.000079,0.000000
340.42,0.009512,0.009636,0.000000
340.51,-0.002270,-0.005633,0.000000
340.60,0.010858,-0.019093,0.000000
340.70,0.014808,0.020841,0.000000
340.79,-0.009341,-0.010165,0.000000
340.88,-0.008531,-0.010795,0.000000
340.97,-0.001431,0.011251,0.000000
341.06,0.003136,-0.003919,0.000000
341.15,-0.005347,-0.000646,0.000000
341.24,0.013784,0.004921,0.000000
341.34,0.004323,0.011046,0.000000
341.43,0.000402,-0.003399,0.000000
341.52,-0.014637,0.015494,0.000000
341.61,-0.013413,-0.021772,0.000000
341.70,0.002865,0.007745,0.000000
341.79,-0.021739,-0.008558,0.000000
341.88,0.010323,0.013988,0.000000
341.98,-0.001612,0.001448,0.000000
342.07,0.033059,-0.006859,0.000000
342.16,0.023526,0.006757,0.000000
342.25,-0.001850,0.009105,0.000000
342.34,-0.001084,0.006543,0.000000
342.43,0.010149,-0.010496,0.000000
342.52,0.017362,-0.004934,0.000000
342.62,-0.016698,-0.000042,0.000000
342.71,-0.018210,-0.000421,0.000000
342.80,-0.006341,0.007643,0.000000
342.89,0.005940,-0.020539,0.000000
342.98,0.005065,0.003408,0.000000
343.07,0.010905,-0.002956,0.000000
343.16,-0.012229,-0.008547,0.000000
343.26,-0.023610,-0.007569,0.000000
343.35,0.008746,-0.002187,0.000000
343.44,-0.008442,-0.036708,0.000000
343.53,-0.020576,-0.007149,0.000000
343.62,0.001479,-0.008928,0.000000
343.71,0.008085,0.005431,0.000000
343.80,-0.001244,-0.008211,0.000000
343.90,-0.004667,-0.002193,0.000000
343.99,-0.001624,0.015721,0.000000
344.08,-0.003778,0.010136,0.000000
344.17,-0.013742,0.009197,0.000000
344.26,-0.007285,-0.005096,0.000000
344.35,0.005314,0.005535,0.000000
344.44,0.003279,-0.002384,0.000000
344.54,0.001713,-0.001999,0.000000
344.63,-0.010144,0.004176,0.000000
344.72,-0.001850,-0.006086,0.000000
344.81,-0.022192,0.015219,0.000000
344.90,0.001819,-0.001632,0.000000
344.99,0.014565,0.006303,0.000000
345.08,-0.015027,0.014838,0.000000
345.18,-0.005973,0.010516,0.000000
345.27,0.003355,-0.014362,0.000000
345.36,0.012771,0.004535,0.000000
345.45,-0.004569,0.008672,0.000000
345.54,-0.007057,0.009091,0.000000
345.63,-0.020071,-0.011349,0.000000
345.72,0.001054,-0.006698,0.000000
345.82,0.020816,0.010138,0.000000
345.91,0.002827,-0.007765,0.000000
346.00,-0.000227,-0.003055,0.000000
346.09,0.003283,0.016064,0.000000
346.18,-0.000113,-0.000487,0.000000
346.27,-0.008288,-0.007409,0.000000
346.36,0.008392,-0.008946,0.000000
346.46,0.002301,0.003392,0.000000
346.55,0.000180,-0.013590,0.000000
346.64,-0.009943,-0.002521,0.000000
346.73,0.013288,0.003397,0.000000
346.82,0.006776,0.013243,0.000000
346.91,-0.005636,0.006805,0.000000
347.00,0.010212,-0.007279,0.000000
347.09,-0.005072,0.012012,0.000000
347.19,-0.007971,-0.003053,0.000000
347.28,-0.007744,-0.012596,0.000000
347.37,-0.018054,-0.001754,0.000000
347.46,0.004807,0.014660,0.000000
347.55,-0.018666,0.001684,0.000000
347.64,-0.012522,0.000128,0.000000
347.73,-0.021158,0.016689,0.000000
347.83,-0.000877,-0.014591,0.000000
347.92,-0.001532,-0.013105,0.000000
348.01,-0.003330,-0.016471,0.000000
348.10,-0.010628,0.003799,0.000000
348.19,-0.011949,0.001697,0.000000
348.28,0.004734,0.015726,0.000000
348.37,-0.005612,0.002482,0.000000
348.47,0.003225,-0.004120,0.000000
348.56,-0.009024,0.000018,0.000000
348.65,0.001846,0.001200,0.000000
348.74,0.013285,-0.017041,0.000000
348.83,0.005975,0.027628,0.000000
348.92,-0.004204,0.005299,0.000000
349.01,0.002622,0.002141,0.000000
349.11,-0.002453,0.006271,0.000000
349.20,0.000080,0.007232,0.000000
349.29,-0.003319,-0.001433,0.000000
349.38,-0.001675,-0.006435,0.000000
349.47,0.002162,0.006111,0.000000
349.56,-0.010126,0.003932,0.000000
349.65,-0.010356,-0.008256,0.000000
349.75,-0.014154,0.014465,0.000000
349.84,-0.016313,0.002990,0.000000
349.93,-0.012409,0.007440,0.000000
350.02,0.001626,0.014189,0.000000
350.11,-0.009101,0.000223,0.000000
350.20,0.005236,0.003231,0.000000
350.29,0.000354,0.008257,0.000000
350.39,-0.020066,-0.007389,0.000000
350.48,0.006677,0.000551,0.000000
350.57,0.008265,0.001280,0.000000
350.66,-0.010131,-0.009746,0.000000
350.75,0.004283,0.023625,0.000000
350.84,-0.008731,-0.014345,0.000000
350.93,0.000996,-0.013232,0.000000
351.03,-0.012890,0.013397,0.000000
351.12,-0.018278,0.007271,0.000000
351.21,-0.003902,-0.010458,0.000000
351.30,-0.001261,0.006191,0.000000
351.39,-0.004054,0.014963,0.000000
351.48,-0.012070,-0.000308,0.000000
351.57,-0.004076,0.026492,0.000000
351.67,0.002745,-0.017575,0.000000
351.76,-0.000458,0.007073,0.000000
351.85,0.001860,0.011891,0.000000
351.94,-0.006831,0.009086,0.000000
352.03,0.011944,-0.002083,0.000000
352.12,-0.011990,-0.002961,0.000000
352.21,0.004970,0.004527,0.000000
352.31,0.012048,0.008316,0.000000
352.40,0.004902,0.006141,0.000000
352.49,-0.002064,0.010602,0.000000
352.58,-0.005385,-0.010386,0.000000
352.67,0.010562,-0.002322,0.000000
352.76,-0.014505,-0.009582,0.000000
352.85,-0.009889,-0.003936,0.000000
352.95,-0.004053,0.010349,0.000000
353.04,0.012616,0.001101,0.000000
353.13,0.003871,0.026573,0.000000
353.22,-0.009868,0.001972,0.000000
353.31,-0.003163,0.000608,0.000000
353.40,-0.006262,0.001082,0.000000
353.49,-0.007235,-0.006502,0.000000
353.58,0.009978,-0.000590,0.000000
353.68,-0.013983,0.011496,0.000000
353.77,0.016399,0.001162,0.000000
353.86,0.008443,-0.008088,0.000000
353.95,0.011120,-0.009430,0.000000
354.04,-0.004719,-0.004589,0.000000
354.13,-0.001528,0.000753,0.000000
354.22,-0.014609,0.012167,0.000000
354.32,-0.005348,-0.013665,0.000000
354.41,0.005032,-0.003260,0.000000
354.50,0.013212,0.001471,0.000000
354.59,-0.011286,-0.018692,0.000000
354.68,-0.003726,-0.008497,0.000000
354.77,-0.001542,-0.006931,0.000000
354.86,-0.014228,-0.008114,0.000000
354.96,0.006028,0.001956,0.000000
355.05,-0.007380,-0.001637,0.000000
355.14,-0.001992,-0.005660,0.000000
355.23,-0.004607,0.004363,0.000000
355.32,-0.008046,0.017564,0.000000
355.41,-0.000072,0.016710,0.000000
355.50,-0.002198,-0.019600,0.000000
355.60,-0.003791,0.005882,0.000000
355.69,-0.007426,-0.001815,0.000000
355.78,0.003257,0.001582,0.000000
355.87,0.016856,-0.004060,0.000000
355.96,0.001426,0.001199,0.000000
356.05,0.010154,0.001543,0.000000
356.14,-0.014171,-0.005902,0.000000
356.24,0.001608,-0.009137,0.000000
356.33,-0.011186,-0.004574,0.000000
356.42,-0.015055,0.002388,0.000000
356.51,-0.007537,0.006106,0.000000
356.60,0.012150,0.008699,0.000000
356.69,0.009684,-0.005038,0.000000
356.78,0.002477,0.002893,0.000000
356.88,-0.015624,0.009811,0.000000
356.97,-0.002001,0.011882,0.000000
357.06,0.003075,-0.000600,0.000000
357.15,0.001789,-0.002252,0.000000
357.24,-0.018795,0.001948,0.000000
357.33,-0.009076,-0.011720,0.000000
357.42,-0.000653,-0.001974,0.000000
357.52,0.005467,0.007590,0.000000
357.61,-0.022387,0.006544,0.000000
357.70,-0.001653,-0.002755,0.000000
357.79,0.001458,0.002219,0.000000
357.88,0.008661,-0.008406,0.000000
357.97,0.007063,0.007171,0.000000
358.06,0.005939,-0.000793,0.000000
358.16,-0.008154,-0.002813,0.000000
358.25,-0.019450,-0.003687,0.000000
358.34,-0.004007,-0.000641,0.000000
358.43,0.010210,-0.004566,0.000000
358.52,0.014204,0.006709,0.000000
358.61,0.007243,-0.004029,0.000000
358.70,0.004377,0.016238,0.000000
358.80,0.003870,0.014936,0.000000
358.89,-0.005669,-0.009088,0.000000
358.98,-0.001326,0.000711,0.000000
359.07,0.017014,-0.006633,0.000000
359.16,-0.009608,-0.003330,0.000000
359.25,0.016461,0.020412,0.000000
359.34,-0.003283,-0.003135,0.000000
359.44,0.013511,0.003672,0.000000
359.53,-0.014341,0.005518,0.000000
359.62,0.005973,-0.010200,0.000000
359.71,-0.007510,-0.008717,0.000000
359.80,-0.014427,-0.012294,0.000000
359.89,0.002228,-0.009031,0.000000
359.98,0.010290,-0.029052,0.000000
360.07,-0.008613,0.005551,0.000000
360.17,-0.015280,0.020940,0.000000
360.26,-0.000936,0.001507,0.000000
360.35,-0.000891,-0.014437,0.000000
360.44,0.005589,-0.006552,0.000000
360.53,0.009680,-0.004678,0.000000
360.62,-0.000606,-0.010373,0.000000
360.71,0.018914,0.008768,0.000000
360.81,0.002286,0.008260,0.000000
360.90,-0.003531,-0.011778,0.000000
360.99,-0.016428,0.007391,0.000000
361.08,-0.002677,0.015564,0.000000
361.17,-0.003429,0.019394,0.000000
361.26,0.009789,0.029207,0.000000
361.35,0.004714,-0.009195,0.000000
361.45,-0.012022,0.028789,0.000000
361.54,0.001756,-0.003611,0.000000
361.63,0.006845,-0.006039,0.000000
361.72,0.015576,0.003334,0.000000
361.81,0.009047,-0.005933,0.000000
361.90,0.007756,0.004068,0.000000
361.99,0.000612,-0.013456,0.000000
362.09,0.003958,-0.002434,0.000000
362.18,0.012737,0.013105,0.000000
362.27,-0.013586,-0.000582,0.000000
362.36,-0.003562,0.001443,0.000000
362.45,-0.007875,0.004845,0.000000
362.54,0.003865,0.011933,0.000000
362.63,0.012540,-0.016873,0.000000
362.73,-0.006085,0.005958,0.000000
362.82,-0.024366,-0.002733,0.000000
362.91,-0.004202,0.001699,0.000000
363.00,0.009312,0.010805,0.000000
